filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS11_A_D0_E_side.jpg,COS,11,A,0,E,side,32.0036735534668,10.825329780578612,-11.92385482788086,2.766723394393921,22.453237533569336,5.169126987457275,0.5451997077861402,0.0119773704150456,0.0,383.94082784403616,0.9068295833138807,0.3886457237053959,0.4481257912081365,0.2245368957519531,28.0,28.5,0,0.3636,1,A,A,True,0,True,0.3636,0.3636,0.132205
COS11_A_D0_E_top.jpg,COS,11,A,0,E,top,34.724063873291016,10.772698402404783,-10.978886604309082,3.1943318843841557,25.33725929260254,5.376056671142578,0.6119709443099274,0.0307409200968523,0.001549636803874,333.6742807168627,0.9286689357568868,0.3843373615668329,0.4466533090028372,0.1969337463378906,28.0,28.5,0,0.824,1,A,A,True,0,True,0.824,0.824,0.678976
COS11_A_D1_E_side.jpg,COS,11,A,1,E,side,34.27935791015625,10.96939468383789,-11.79690933227539,2.96433687210083,24.85257148742676,5.572412014007568,0.6102232481102321,0.011858403961024,0.0001585819251845,357.65403671345007,0.9230272127656298,0.4268750731763115,0.4865844337475908,0.2164955139160156,29.0,29.5,0,0.5474,1,A,A,True,0,True,-0.4526,0.4526,0.204847
COS11_A_D1_E_top.jpg,COS,11,A,1,E,top,36.97051239013672,10.34878158569336,-11.550938606262209,3.5468404293060303,27.469348907470703,5.658254623413086,0.703358875610434,0.025529042760154,0.0028784690514948,355.5248708566294,0.9311455170144188,0.4188971289166845,0.4774902504217942,0.1921615600585937,29.0,29.5,0,1.2108,1,A,B,False,1,True,0.2108,0.2108,0.044437
COS11_A_D2_E_side.jpg,COS,11,A,2,E,side,37.4887580871582,11.539159774780272,-11.272887229919434,3.432432174682617,25.81466484069824,6.245815277099609,0.7047558827514566,0.0138430965177724,0.0003613206268912,517.567088418675,0.904482474603087,0.3737676289364794,0.4280110726371572,0.1689224243164062,29.5,30.0,0,1.7623,1,B,B,True,0,True,-0.2377,0.2377,0.056501
COS11_A_D2_E_top.jpg,COS,11,A,2,E,top,39.45609664916992,11.889086723327637,-10.712985038757324,3.721344232559204,27.80538749694824,6.231208324432373,0.738490778544277,0.0315359707165986,0.0043174245623914,449.1002703514575,0.9254097775522356,0.4151321246962497,0.4653399337302003,0.1625747680664062,29.5,30.0,0,2.1711,1,B,B,True,0,True,0.1711,0.1711,0.029275
COS11_A_D2_M_side.jpg,COS,11,A,2,M,side,35.36148452758789,10.632265090942385,-10.44596004486084,3.3909711837768555,23.23087310791016,5.691025733947754,0.654196137243378,0.0241168960136189,0.002817015584784,407.1671730403956,0.9155156780884084,0.4038436868446805,0.4623027566594115,0.1882286071777343,31.5,32.0,0,2.1085,1,B,B,True,0,True,0.1085,0.1085,0.011772
COS11_A_D2_M_top.jpg,COS,11,A,2,M,top,35.38776016235352,13.214882850646973,-9.847518920898438,3.785744428634644,23.2176456451416,5.79517936706543,0.5509930336203539,0.0381203755787287,0.0084375405650988,426.4135204142993,0.9194498048756146,0.4014067861954059,0.4628578919691865,0.1763229370117187,31.5,32.0,0,1.8265,1,B,B,True,0,True,-0.1735,0.1735,0.030102
COS11_A_D3_E_side.jpg,COS,11,A,3,E,side,45.40562057495117,15.808493614196776,-9.691983222961426,4.352732658386231,29.097562789916992,7.920345306396484,0.7004428650985176,0.112678670874327,0.0019623962449282,757.5579020910546,0.910142655707924,0.4021494915369528,0.4420439200395175,0.1438484191894531,29.0,30.0,0,3.3925,1,B,B,True,0,True,0.3925,0.3925,0.154056
COS11_A_D3_E_top.jpg,COS,11,A,3,E,top,49.31889343261719,14.461698532104492,-9.569235801696776,4.505317211151123,29.78367805480957,7.253335952758789,0.7719752840342834,0.1071215011816965,0.0040433953130783,703.8961347002327,0.9243382353718356,0.4015285931253463,0.4475761152057944,0.1339683532714843,29.0,30.0,0,3.5471,1,B,B,True,0,True,0.5471,0.5471,0.299318
COS11_A_D3_M_side.jpg,COS,11,A,3,M,side,37.05672836303711,12.052339553833008,-8.148210525512695,3.672196626663208,25.03645133972168,6.193753242492676,0.5498810044198358,0.126426732721356,0.0054640827626402,520.2452081009467,0.9042997972546214,0.3872009873650883,0.4369413223642344,0.1570816040039062,31.0,31.5,0,3.6509,1,B,C,False,1,True,0.6509,0.6509,0.423671
COS11_A_D3_M_top.jpg,COS,11,A,3,M,top,35.724517822265625,13.414880752563477,-8.149314880371094,3.7500367164611816,23.572254180908203,6.1636576652526855,0.4528235442082757,0.0946044522701547,0.00704313922777,428.893225147548,0.920602166719868,0.4368428316791442,0.4895269696493448,0.1516532897949218,31.0,31.5,0,3.4043,1,B,B,True,0,True,0.4043,0.4043,0.163458
COS11_A_D4_E_side.jpg,COS,11,A,4,E,side,44.77385711669922,16.309724807739258,-7.637744426727295,5.337568283081055,28.371265411376957,7.351270198822021,0.571386920901484,0.2369748389165865,0.0039942855476836,852.969810501536,0.8981387906354444,0.4198754693784752,0.4532341841806408,0.1308403015136718,29.5,30.0,0,4.6137,1,C,C,True,0,True,0.6137,0.6137,0.376628
COS11_A_D4_E_top.jpg,COS,11,A,4,E,top,50.00155258178711,15.11496639251709,-7.462456226348877,5.694466590881348,29.795181274414062,7.216718196868896,0.6091849148418491,0.2545282508786158,0.00919167342525,801.4039970487627,0.9162428143566468,0.3676684052642223,0.409658521255242,0.112884521484375,29.5,30.0,0,4.7837,1,C,C,True,0,True,0.7837,0.7837,0.614186
COS11_A_D4_M_side.jpg,COS,11,A,4,M,side,33.88773727416992,12.107693672180176,-6.538943290710449,4.437202453613281,21.3461856842041,5.652134418487549,0.3395498138994466,0.190826916638768,0.0077394198389097,419.4527743903279,0.911679148524905,0.4288143887075246,0.4782073846634952,0.1937065124511718,32.0,33.0,0,4.0628,1,C,C,True,0,True,0.0628,0.0628,0.003944
COS11_A_D4_M_top.jpg,COS,11,A,4,M,top,32.98606872558594,13.272308349609377,-6.05284309387207,3.9934561252594,20.53149032592773,5.643470287322998,0.2377043725181356,0.1855048028928278,0.0033498236351132,364.7031581020983,0.9237324816965476,0.4171346540509547,0.4735068688395103,0.1719551086425781,32.0,33.0,0,4.011,1,C,C,True,0,True,0.011,0.011,0.000121
COS11_A_D5_E_side.jpg,COS,11,A,5,E,side,40.44648742675781,14.784894943237305,-5.068125247955322,6.111230373382568,24.74368667602539,6.6197829246521,0.3830751355538342,0.3140588690937257,0.0323780015491866,1061.217612374926,0.8414439125203088,0.3191990005836749,0.3545547485300567,0.0984954833984375,29.0,29.5,0,5.3143,1,C,C,True,0,True,0.3143,0.3143,0.098784
COS11_A_D5_E_top.jpg,COS,11,A,5,E,top,43.8388557434082,15.46048069000244,-4.913918495178223,6.396971702575684,27.15115165710449,7.729560852050781,0.3923885019432793,0.3390926232346942,0.040520260130065,855.6616336560407,0.8919078898155604,0.4094905405809442,0.4426490083701254,0.0991325378417968,29.0,29.5,0,5.1656,1,C,C,True,0,True,0.1656,0.1656,0.027423
COS11_A_D5_M_side.jpg,COS,11,A,5,M,side,33.84981918334961,10.57854461669922,-2.5358364582061768,5.443132400512695,20.556018829345703,4.753902912139893,0.1952289259734702,0.3106546854942233,0.0958137212951076,609.4125404377785,0.8607730149822111,0.3348623667371981,0.382198427711318,0.1069793701171875,31.5,32.5,0,5.3666,1,C,C,True,0,True,0.3666,0.3666,0.134396
COS11_A_D5_M_top.jpg,COS,11,A,5,M,top,30.727436065673828,11.473690032958984,-2.4475691318511963,4.6799798011779785,18.18773078918457,4.803779125213623,0.0669292774555932,0.2211036947879053,0.0431119378487799,459.9816845673018,0.884711542036069,0.3869355346176437,0.4315568778287679,0.1045875549316406,31.5,32.5,0,5.263,1,C,C,True,0,True,0.263,0.263,0.069169
COS11_A_D6_M_side.jpg,COS,11,A,6,M,side,45.21897888183594,15.65063190460205,-0.0322690531611442,7.013792514801025,23.70205307006836,6.82354211807251,0.2215477996965098,0.3172400978600848,0.1243999876126474,753.5256147109801,0.9076944963949792,0.4949791774381589,0.5244600773185276,0.1231803894042968,,,0,6.661,1,D,D,True,0,True,0.661,0.661,0.436921
COS11_A_D6_M_top.jpg,COS,11,A,6,M,top,42.54772186279297,19.02177619934082,0.0753878802061081,6.320587635040283,21.204402923583984,8.259075164794922,0.1530612244897959,0.2866477821412476,0.0867507886435331,818.3410830310883,0.9035706470203864,0.3873578135965615,0.4358035424782606,0.1185073852539062,,,0,6.7758,1,D,D,True,0,True,0.7758,0.7758,0.601866
COS11_B_D0_E_side.jpg,COS,11,B,0,E,side,34.59161376953125,11.358530044555664,-11.083748817443848,2.628976821899414,23.228174209594727,4.829654693603516,0.6042842560345862,0.0177584964573075,0.0002702053560706,319.62721970114006,0.9329687165478212,0.4024452607440317,0.4601517284223039,0.254119873046875,28.0,28.5,0,0.0388,1,A,A,True,0,True,0.0388,0.0388,0.001505
COS11_B_D0_E_top.jpg,COS,11,B,0,E,top,36.03466033935547,12.381546020507812,-11.769332885742188,3.284560441970825,23.37765121459961,5.240885257720947,0.653184673479249,0.0096640836122196,0.0006800651430821,343.72226514463995,0.9349224569410596,0.4241631336924215,0.4820707274379026,0.2131538391113281,28.0,28.5,0,1.1641,1,A,A,True,0,True,1.1641,1.1641,1.355129
COS11_B_D1_E_side.jpg,COS,11,B,1,E,side,35.177364349365234,12.392820358276367,-11.330072402954102,3.0567522048950195,24.090789794921875,5.193569660186768,0.6126882536331095,0.01438397967768,0.0001154677267703,353.2326891480058,0.9302024256077072,0.463002225835612,0.5127279465434891,0.2312583923339843,29.0,29.5,0,0.8955,1,A,A,True,0,True,-0.1045,0.1045,0.01092
COS11_B_D1_E_top.jpg,COS,11,B,1,E,top,38.3087043762207,12.530274391174316,-11.239486694335938,3.63706111907959,24.688077926635746,5.185582160949707,0.6882882882882883,0.0293271995399654,0.0027985432240751,385.1073255807741,0.934166016303656,0.4187807677650096,0.4701234184693079,0.1990127563476562,29.0,29.5,0,1.61,1,A,B,False,1,True,0.61,0.61,0.3721
COS11_B_D2_E_side.jpg,COS,11,B,2,E,side,36.302276611328125,12.11626434326172,-12.044586181640623,3.3167593479156494,23.191837310791016,5.3699822425842285,0.6457708279520753,0.0130938425162431,0.0,427.62386075609777,0.9192513064445806,0.4193033765895462,0.4708987858935839,0.1919898986816406,29.5,30.0,0,1.4191,1,B,B,True,0,True,-0.5809,0.5809,0.337445
COS11_B_D2_E_top.jpg,COS,11,B,2,E,top,38.49302673339844,13.202280044555664,-11.796995162963867,3.9539248943328857,24.349441528320312,5.941362857818604,0.6547968434096394,0.0163264418791712,0.0003695732515924,442.1010436926705,0.9265657946752462,0.4315419392580677,0.4822446418773513,0.1754722595214843,29.5,30.0,0,1.5318,1,B,B,True,0,True,-0.4682,0.4682,0.219211
COS11_B_D2_M_side.jpg,COS,11,B,2,M,side,37.18657684326172,10.930310249328612,-10.700543403625488,3.349264621734619,23.53539085388184,4.88523006439209,0.6882585873469012,0.0435030849986186,0.0013076710562666,376.8520151223967,0.928665597643768,0.4007928572002939,0.4609277647258201,0.2071189880371093,31.5,32.0,0,2.2474,1,B,B,True,0,True,0.2474,0.2474,0.061207
COS11_B_D2_M_top.jpg,COS,11,B,2,M,top,37.02882385253906,13.291234970092772,-10.242321014404297,4.064992427825928,23.133298873901367,5.421814441680908,0.6236524640657084,0.0513347022587269,0.0065879534565366,395.79547903745214,0.9301209504688652,0.4503234112095837,0.5034617275457131,0.1783447265625,31.5,32.0,0,2.1876,1,B,B,True,0,True,0.1876,0.1876,0.035194
COS11_B_D3_E_side.jpg,COS,11,B,3,E,side,41.65119552612305,15.6377534866333,-10.020623207092283,4.163606643676758,28.17694091796875,7.213740348815918,0.6513374322208861,0.1006193706468226,0.0013612541688408,626.4823413342011,0.9144237497973244,0.4488997060750321,0.4856016624816369,0.1681404113769531,29.0,30.0,0,3.1191,1,B,B,True,0,True,0.1191,0.1191,0.014185
COS11_B_D3_E_top.jpg,COS,11,B,3,E,top,45.84222412109375,15.878154754638672,-10.068455696105955,4.914290904998779,28.381362915039062,7.166961193084717,0.7085785239971927,0.1173945905090968,0.0027533336932462,701.6061148555664,0.9182246663150038,0.4270157984997477,0.4671814877082542,0.1413192749023437,29.0,30.0,0,3.2331,1,B,B,True,0,True,0.2331,0.2331,0.054336
COS11_B_D3_M_side.jpg,COS,11,B,3,M,side,36.53418350219727,12.55113410949707,-9.332070350646973,3.623784065246582,24.5542049407959,5.779905319213867,0.5667188955704243,0.0836579994918268,0.0027949521470314,436.4243383099941,0.9191510711524956,0.3789167973676659,0.4364628915858656,0.1801605224609375,31.0,31.5,0,2.0881,1,B,B,True,0,True,-0.9119,0.9119,0.831562
COS11_B_D3_M_top.jpg,COS,11,B,3,M,top,35.18450164794922,14.625465393066406,-8.519988059997559,3.957607507705689,23.660545349121094,6.487602233886719,0.4937967703820402,0.0984885781803859,0.0054893658920834,459.0009331628461,0.9172047085475123,0.3923890386780924,0.448989035634896,0.15496826171875,31.0,31.5,0,2.8367,1,B,B,True,0,True,-0.1633,0.1633,0.026667
COS11_B_D4_E_side.jpg,COS,11,B,4,E,side,42.1788330078125,16.93476104736328,-8.55285358428955,6.014480113983154,26.58329391479492,7.841109275817871,0.5244709176250995,0.1614833520902528,0.0103483297191951,947.5979717248106,0.8776474863361736,0.3387745257750104,0.3797783979713732,0.1389732360839843,29.5,30.0,0,4.095,1,C,C,True,0,True,0.095,0.095,0.009025
COS11_B_D4_E_top.jpg,COS,11,B,4,E,top,45.669315338134766,15.537168502807615,-8.798635482788086,6.785490036010742,27.894229888916016,7.822849273681641,0.5962438479422688,0.1741296536731181,0.0174824119085721,1016.9689259715838,0.8789029525471259,0.3719038096787928,0.4077509186552394,0.1263389587402343,29.5,30.0,0,4.2377,1,C,C,True,0,True,0.2377,0.2377,0.056501
COS11_B_D4_M_side.jpg,COS,11,B,4,M,side,32.02249526977539,11.562342643737791,-7.055954933166504,4.761731624603272,20.64930534362793,5.2474775314331055,0.3352121720207623,0.1454970301268216,0.012164885931898,369.9036896142984,0.9128768475209303,0.4532132310670489,0.4979102643837412,0.2138633728027343,32.0,33.0,0,3.761,1,C,C,True,0,True,-0.239,0.239,0.057121
COS11_B_D4_M_top.jpg,COS,11,B,4,M,top,31.07909202575684,13.460410118103027,-6.352591037750244,5.093748569488525,19.717342376708984,5.347765922546387,0.2432530454632731,0.1368165041708446,0.0199475177607577,411.4261207428172,0.9067209972167648,0.429865107772111,0.4813201183530032,0.1788063049316406,32.0,33.0,0,3.8917,1,C,C,True,0,True,-0.1083,0.1083,0.011729
COS11_B_D5_E_side.jpg,COS,11,B,5,E,side,37.88739013671875,15.447834968566896,-6.111909866333008,6.257730007171631,23.424898147583008,6.696566581726074,0.3745197670095427,0.2213099516668732,0.0230821663155285,810.6180152266269,0.8701259049532201,0.47241199390614,0.4979602030479811,0.1231231689453125,29.0,29.5,0,5.2707,1,C,C,True,0,True,0.2707,0.2707,0.073278
COS11_B_D5_E_top.jpg,COS,11,B,5,E,top,40.60708618164063,15.356474876403809,-5.841986656188965,6.0759711265563965,24.29691696166992,6.929659843444824,0.3878469617404351,0.2825838038456982,0.0131085402929679,971.5182962176704,0.8613294013000414,0.3769124209696872,0.4087279425614261,0.0966148376464843,29.0,29.5,0,5.1967,1,C,C,True,0,True,0.1967,0.1967,0.038691
COS11_B_D5_M_side.jpg,COS,11,B,5,M,side,29.420557022094727,12.127689361572266,-4.726802825927734,4.870065689086914,18.96507835388184,5.096174716949463,0.1689013408044826,0.1761056633980388,0.0273830965245814,555.5932067412082,0.8559082457171877,0.3644448050496578,0.407285651931364,0.1143722534179687,31.5,32.5,0,4.7474,1,C,C,True,0,True,-0.2526,0.2526,0.063807
COS11_B_D5_M_top.jpg,COS,11,B,5,M,top,27.33948516845703,12.197183609008787,-3.5449647903442383,5.183596134185791,17.266916275024414,4.679653167724609,0.0982684328120012,0.1218480689435046,0.0468799872326843,583.6774738659165,0.8333244296510195,0.3640292306807167,0.4108304759828741,0.095611572265625,31.5,32.5,0,5.1868,1,C,C,True,0,True,0.1868,0.1868,0.034894
COS11_B_D6_M_side.jpg,COS,11,B,6,M,side,42.330379486083984,15.50592041015625,-2.3160955905914307,7.877858638763428,23.127140045166016,6.7435736656188965,0.3464640105525077,0.1837995023533291,0.1446473004167041,887.9484797805599,0.8811493268912588,0.371948416544854,0.4027999804062667,0.1272468566894531,,,0,6.048,1,D,D,True,0,True,0.048,0.048,0.002304
COS11_B_D6_M_top.jpg,COS,11,B,6,M,top,41.22154235839844,17.456920623779297,-1.7184052467346191,7.549060344696045,21.02619171142578,6.484822750091553,0.2682085026772466,0.1766982775304819,0.1288303980388362,885.9961395472781,0.8848207185533532,0.382759534726984,0.4148841659257256,0.1182632446289062,,,0,6.1087,1,D,D,True,0,True,0.1087,0.1087,0.011816
COS12_A_D0_E_side.jpg,COS,12,A,0,E,side,32.930355072021484,9.29848575592041,-12.72670555114746,2.7133421897888184,23.01950454711914,4.779993057250977,0.6405597714942451,0.0036168810316561,0.0002873223249446,295.4302939084334,0.9273217839443252,0.384118901457998,0.4422577713782298,0.2257041931152343,28.0,28.5,0,0.2764,5,A,A,True,0,True,0.2764,0.2764,0.076397
COS12_A_D0_E_top.jpg,COS,12,A,0,E,top,34.36654281616211,9.983599662780762,-11.120720863342283,3.137080669403076,24.757761001586918,5.095278263092041,0.6742113734795812,0.0229825929674924,0.0021572108922556,257.9472813442339,0.94289647880371,0.4304040077896696,0.4814888088489905,0.2298851013183593,28.0,28.5,0,0.4217,5,A,A,True,0,True,0.4217,0.4217,0.177831
COS12_A_D1_E_side.jpg,COS,12,A,1,E,side,34.09151840209961,9.69008445739746,-12.937689781188965,2.9418575763702397,24.930429458618164,5.200526237487793,0.6815137489790362,0.0071331336781922,0.0001996551411198,298.89601614383685,0.93181201724529,0.3957748225833866,0.4558732250904819,0.2101707458496093,29.0,29.5,0,0.3669,5,A,A,True,0,True,-0.6331,0.6331,0.400816
COS12_A_D1_E_top.jpg,COS,12,A,1,E,top,35.78959655761719,10.670343399047852,-11.525022506713867,3.639465093612671,26.02760124206543,5.503047466278076,0.6907935355002723,0.0314145632830942,0.0026330125295078,314.8922457800329,0.936180242097291,0.4165450862014412,0.4661296149358914,0.2100753784179687,29.0,29.5,0,0.9232,5,A,A,True,0,True,-0.0768,0.0768,0.005898
COS12_A_D2_E_side.jpg,COS,12,A,2,E,side,35.97482681274414,10.808612823486328,-12.585023880004885,3.379477500915528,22.769805908203125,4.981550693511963,0.6878297572986282,0.0070934458904912,0.0001758705592683,387.9457159389373,0.9223388947956248,0.4106221250939299,0.4618333145817357,0.1952133178710937,29.5,30.0,0,1.0887,5,B,A,False,-1,True,-0.9113,0.9113,0.830468
COS12_A_D2_E_top.jpg,COS,12,A,2,E,top,36.22465133666992,11.723382949829102,-11.008427619934082,3.821299076080322,25.52652740478516,5.519011974334717,0.6398076013895455,0.0310797755349544,0.004172747641267,358.866664548113,0.93108548905903,0.4434860533168812,0.4915997245339437,0.1855812072753906,29.5,30.0,0,1.2215,5,B,B,True,0,True,-0.7785,0.7785,0.606062
COS12_A_D2_M_side.jpg,COS,12,A,2,M,side,37.50421142578125,12.790589332580566,-9.989452362060549,3.4645495414733887,23.85606002807617,5.61434268951416,0.6714170223166445,0.0441632668408881,0.0060162815619771,351.92325028835535,0.9382257119447872,0.4018014917283469,0.462040921945466,0.2028999328613281,31.5,32.0,0,2.219,5,B,B,True,0,True,0.219,0.219,0.047961
COS12_A_D2_M_top.jpg,COS,12,A,2,M,top,35.87667465209961,13.841877937316896,-10.147316932678224,3.902554512023926,23.201446533203125,5.625953197479248,0.5755041184064585,0.044638798479917,0.0083822753968398,344.5278592912069,0.9376573575712724,0.4251626433089486,0.4857912220802972,0.2097969055175781,31.5,32.0,0,1.9664,5,B,B,True,0,True,-0.0336,0.0336,0.001129
COS12_A_D3_E_side.jpg,COS,12,A,3,E,side,45.21891021728516,14.099637031555176,-10.560233116149902,4.669586658477783,29.80366897583008,6.431068420410156,0.7619841600666944,0.1081998451735842,0.0047440401754699,640.8028083910848,0.9192070555828058,0.3790660283560894,0.4279626925665761,0.1921806335449218,29.0,30.0,0,3.2044,5,B,B,True,0,True,0.2044,0.2044,0.041779
COS12_A_D3_E_top.jpg,COS,12,A,3,E,top,47.09751510620117,14.380226135253906,-10.077397346496582,5.121671199798584,30.50589179992676,6.6207594871521,0.7451141788763199,0.1327344135838762,0.0114296465275981,666.3087780087783,0.92190208541479,0.3754608453373539,0.4212262332605587,0.1622047424316406,29.0,30.0,0,3.2971,5,B,B,True,0,True,0.2971,0.2971,0.088268
COS12_A_D3_M_side.jpg,COS,12,A,3,M,side,38.35763931274414,12.920402526855469,-9.09939670562744,3.740053653717041,25.003253936767575,5.611741542816162,0.6304660357014497,0.097360329060341,0.0056507327982109,395.5508747282443,0.9320693072155876,0.3468708782493689,0.4114282144235457,0.1910476684570312,31.0,31.5,0,2.5249,5,B,B,True,0,True,-0.4751,0.4751,0.22572
COS12_A_D3_M_top.jpg,COS,12,A,3,M,top,33.77676773071289,13.426483154296877,-8.826849937438965,3.68857216835022,23.43250274658203,5.848054885864258,0.5066904728469116,0.0739061528276526,0.0084859670592011,409.9763222577493,0.9170067447448148,0.3500322595128818,0.4122341240803411,0.1901512145996093,31.0,31.5,0,2.3793,5,B,B,True,0,True,-0.6207,0.6207,0.385268
COS12_A_D4_E_side.jpg,COS,12,A,4,E,side,44.37493515014648,14.61620807647705,-7.69056510925293,6.676755905151367,29.25502014160156,7.356449127197266,0.5574303720268348,0.2713514490298389,0.0157439407286937,838.1411508990409,0.891320604037029,0.3450081874302928,0.3864605536501063,0.1688804626464843,29.5,30.0,0,4.3159,5,C,C,True,0,True,0.3159,0.3159,0.099793
COS12_A_D4_E_top.jpg,COS,12,A,4,E,top,46.4174690246582,13.830467224121094,-7.719887256622314,7.13092565536499,30.284034729003903,7.755300998687744,0.5665342851397547,0.272395938065554,0.0304645083450633,784.5643389254644,0.9039614142067984,0.3623254190429528,0.401096932402875,0.151763916015625,29.5,30.0,0,4.0156,5,C,C,True,0,True,0.0156,0.0156,0.000243
COS12_A_D4_M_side.jpg,COS,12,A,4,M,side,33.7318000793457,11.492284774780272,-6.665637969970703,4.971324920654297,22.32515525817871,5.122170448303223,0.3845362456473568,0.229503007280785,0.0101825472195842,454.957240900655,0.8984980187343417,0.3256667870405186,0.3815889314341198,0.1446075439453125,32.0,33.0,0,4.0838,5,C,C,True,0,True,0.0838,0.0838,0.007022
COS12_A_D4_M_top.jpg,COS,12,A,4,M,top,29.442426681518555,12.299503326416016,-6.025235652923584,4.890993595123291,19.95392799377441,5.374778747558594,0.1973226093762651,0.1993738360638039,0.0189198672100618,472.6345910437664,0.8778676584440351,0.3425339410247855,0.3993237756830443,0.1413383483886718,32.0,33.0,0,4.5423,5,C,C,True,0,True,0.5423,0.5423,0.294089
COS12_A_D5_E_side.jpg,COS,12,A,5,E,side,40.211570739746094,13.774306297302246,-7.089204788208008,6.97964334487915,26.673603057861328,7.683904647827148,0.5571294246109982,0.1764991355515787,0.0401892687069671,689.2612865217357,0.8951335551779638,0.4146615971190459,0.4498273505810677,0.1257667541503906,29.0,29.5,0,4.7973,5,C,C,True,0,True,-0.2027,0.2027,0.041087
COS12_A_D5_E_top.jpg,COS,12,A,5,E,top,41.75046920776367,13.567273139953612,-5.677652359008789,7.564014434814453,27.17420768737793,7.41117525100708,0.4750024717397752,0.2437794548989882,0.0766568895626668,751.1580863005977,0.888633993603702,0.3264938203176765,0.3645299272269583,0.1157493591308593,29.0,29.5,0,5.2598,5,C,C,True,0,True,0.2598,0.2598,0.067496
COS12_A_D5_M_side.jpg,COS,12,A,5,M,side,31.668500900268555,11.60115909576416,-4.304100036621094,6.320211887359619,20.349178314208984,5.704728126525879,0.360205921551206,0.0757571798155068,0.0983353803538296,390.13416716420426,0.90704317518863,0.3983502904155482,0.4463943811082803,0.1459770202636718,31.5,32.5,0,3.9742,5,C,C,True,0,True,-1.0258,1.0258,1.052266
COS12_A_D5_M_top.jpg,COS,12,A,5,M,top,27.30171585083008,10.975000381469728,-3.320885419845581,6.1425557136535645,17.946138381958008,5.269198417663574,0.2102792632204397,0.0554070112893642,0.0970588235294117,395.2326184278977,0.8792708676356049,0.3929228616953691,0.4421341687865754,0.1284027099609375,31.5,32.5,0,4.3288,5,C,C,True,0,True,-0.6712,0.6712,0.450509
COS12_A_D6_M_side.jpg,COS,12,A,6,M,side,48.1628532409668,17.651315689086914,-2.9529783725738525,7.60001277923584,25.18732070922852,7.097194671630859,0.3989169198256505,0.2264430062078985,0.1485933166028265,658.838509598783,0.9322202167803356,0.4074344235417588,0.4468777256300854,0.1444053649902343,,,0,6.4977,5,D,D,True,0,True,0.4977,0.4977,0.247705
COS12_A_D6_M_top.jpg,COS,12,A,6,M,top,44.070098876953125,16.409650802612305,-2.5138893127441406,7.89737606048584,23.6480712890625,7.005764484405518,0.3996242231536349,0.1473623355976297,0.1558028616852146,701.7872859761483,0.9131810320310336,0.3387791335279279,0.3814508078102263,0.1319694519042968,,,0,6.4059,5,D,D,True,0,True,0.4059,0.4059,0.164755
COS12_B_D0_E_side.jpg,COS,12,B,0,E,side,31.644495010375977,9.238048553466797,-11.428094863891602,2.7493879795074463,22.972713470458984,4.947315216064453,0.6023916757260445,0.0115856499456437,0.0014443236527411,368.7949804200363,0.9023971257290716,0.3702911489726058,0.4267546366765708,0.2456283569335937,28.0,28.5,0,0.4133,5,A,A,True,0,True,0.4133,0.4133,0.170817
COS12_B_D0_E_top.jpg,COS,12,B,0,E,top,34.877952575683594,9.858410835266112,-11.362398147583008,2.848227262496948,22.904869079589844,4.248236656188965,0.6650135256988278,0.0139014126840997,0.0018184550646227,325.0837608733392,0.9287339840776884,0.3862937396111838,0.4448511860500469,0.2538299560546875,28.0,28.5,0,0.4619,5,A,A,True,0,True,0.4619,0.4619,0.213352
COS12_B_D1_E_side.jpg,COS,12,B,1,E,side,35.489959716796875,9.230255126953123,-11.91395092010498,2.9061312675476074,23.67036437988281,4.666417121887207,0.7478959062752492,0.0181288715324535,0.0008584702396983,334.2623927599361,0.927888276605104,0.4021622632894627,0.4568155212133263,0.22662353515625,29.0,29.5,0,1.0352,5,A,A,True,0,True,0.0352,0.0352,0.001239
COS12_B_D1_E_top.jpg,COS,12,B,1,E,top,36.4953727722168,9.953646659851074,-11.50697135925293,3.426605463027954,23.74972343444824,4.495537757873535,0.7439734144497389,0.0249327448877323,0.0031649464596557,350.291407780619,0.929314651776914,0.3936373814206406,0.4487849340897671,0.2169532775878906,29.0,29.5,0,1.1341,5,A,A,True,0,True,0.1341,0.1341,0.017983
COS12_B_D2_E_side.jpg,COS,12,B,2,E,side,33.5119514465332,10.232122421264648,-12.73906135559082,3.361327886581421,23.13385963439941,4.874102115631104,0.6169285244034803,0.0109784523407056,0.0009252504403836,391.578422982134,0.9100583357079062,0.4057774532704578,0.4611803493925056,0.2143898010253906,29.5,30.0,0,0.6184,5,B,A,False,-1,True,-1.3816,1.3816,1.908819
COS12_B_D2_E_top.jpg,COS,12,B,2,E,top,35.84756088256836,10.451516151428224,-11.878557205200195,3.7690951824188232,25.1211051940918,4.796257495880127,0.6783810167455132,0.0231095592100322,0.0032289554704513,393.0382819907897,0.9199766529359158,0.4148720316180034,0.4674757322894685,0.2032012939453125,29.5,30.0,0,1.0016,5,B,A,False,-1,True,-0.9984,0.9984,0.996803
