filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS05_B_D8_M_side.jpg,COS,5,B,8,M,side,7.98,D,D,True,True,0,-0.02,0.02,0.0004,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1374,4.0981,4.6992,49.1607,23.3284,21.2907,7.3335,0.0157,0.4101,0.3148,0.1374,0,632.1732,0.9452,0.271,0.3278,
COS05_B_D8_M_top.jpg,COS,5,B,8,M,top,7.89,D,D,True,True,0,-0.11,0.11,0.0121,expired,0.0,0.0,COS,1.0,user,True,False,False,0.134,3.8567,4.5017,43.8335,23.6202,19.1031,7.195,0.0105,0.316,0.3054,0.134,0,655.2003,0.9365,0.2665,0.3187,
COS06_A_D0_E_side.jpg,COS,6,A,0,E,side,0.23,A,A,True,True,0,0.23,0.23,0.0529,fresh,3.4,5.4,COS,1.0,user,True,False,False,0.1665,-10.8732,2.7229,32.8812,13.5938,24.092,5.9448,0.5304,0.0101,0.0,0.1665,0,469.1468,0.8986,0.2685,0.3336,
COS06_A_D0_E_top.jpg,COS,6,A,0,E,top,0.15,A,A,True,True,0,0.15,0.15,0.0225,fresh,3.4,5.4,COS,1.0,user,True,False,False,0.169,-10.845,2.7682,35.5629,14.6508,24.7353,5.4126,0.5405,0.0309,0.0,0.169,0,387.6061,0.9279,0.2701,0.3349,
COS06_A_D1_E_side.jpg,COS,6,A,1,E,side,0.73,A,A,True,True,0,-0.27,0.27,0.0729,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1647,-10.2063,3.2989,35.7855,17.4184,23.3773,6.5277,0.4911,0.031,0.0,0.1647,0,543.2218,0.9143,0.2974,0.3624,
COS06_A_D1_E_top.jpg,COS,6,A,1,E,top,0.96,A,A,True,True,0,-0.04,0.04,0.0016,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1699,-9.8939,3.4523,37.8884,16.1366,24.6945,5.8415,0.5236,0.073,0.0004,0.1699,0,468.0699,0.9238,0.2453,0.3167,
COS06_A_D1_M_side.jpg,COS,6,A,1,M,side,0.94,A,A,True,True,0,-0.06,0.06,0.0036,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1794,-10.6632,3.8893,38.9565,20.3035,24.4777,8.174,0.573,0.0402,0.0,0.1794,0,621.5421,0.9221,0.3222,0.3767,
COS06_A_D1_M_top.jpg,COS,6,A,1,M,top,1.09,A,A,True,True,0,0.09,0.09,0.0081,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1752,-11.1898,3.8222,45.29,18.1502,26.7649,6.2801,0.7244,0.04,0.0001,0.1752,0,623.405,0.9256,0.2468,0.3104,
COS06_A_D2_E_side.jpg,COS,6,A,2,E,side,1.8,B,B,True,True,0,-0.2,0.2,0.04,good,1.8,3.8,COS,1.0,user,True,False,False,0.1399,-9.1733,3.631,34.0591,17.6541,22.7406,7.9925,0.4961,0.0335,0.0001,0.1399,0,651.8291,0.8923,0.2867,0.3426,
COS06_A_D2_E_top.jpg,COS,6,A,2,E,top,1.28,B,B,True,True,0,-0.72,0.72,0.5184,good,2.3,4.3,COS,1.0,user,True,False,False,0.1551,-9.5061,3.5591,38.3305,16.2227,24.7574,6.0097,0.5384,0.0627,0.0001,0.1551,0,556.9541,0.9137,0.2877,0.3455,
COS06_A_D2_M_side.jpg,COS,6,A,2,M,side,1.33,B,B,True,True,0,-0.67,0.67,0.4489,good,2.3,4.3,COS,1.0,user,True,False,False,0.1677,-10.607,4.077,45.0659,17.6868,24.9002,6.5425,0.698,0.0599,0.001,0.1677,0,694.731,0.9162,0.2614,0.3195,
COS06_A_D2_M_top.jpg,COS,6,A,2,M,top,1.9,B,B,True,True,0,-0.1,0.1,0.01,good,1.7,3.7,COS,1.0,user,True,False,False,0.166,-9.4846,3.7045,45.6552,21.0045,23.5314,6.3365,0.6263,0.0719,0.0018,0.166,0,625.9519,0.9345,0.2478,0.3191,
COS06_A_D3_M_side.jpg,COS,6,A,3,M,side,2.49,B,B,True,True,0,-0.51,0.51,0.2601,good,1.1,3.1,COS,1.0,user,True,False,False,0.1602,-10.0206,5.0401,47.8838,17.1945,28.3144,6.8035,0.7402,0.1031,0.0069,0.1602,0,777.0006,0.9149,0.3032,0.3516,
COS06_A_D3_M_top.jpg,COS,6,A,3,M,top,2.79,B,B,True,True,0,-0.21,0.21,0.0441,good,0.8,2.8,COS,1.0,user,True,False,False,0.1537,-10.0873,4.7946,52.0466,18.429,29.7732,7.1131,0.7706,0.1094,0.005,0.1537,0,842.1633,0.9173,0.2481,0.3081,
COS06_A_D4_E_side.jpg,COS,6,A,4,E,side,3.71,C,C,True,True,0,-0.29,0.29,0.0841,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1375,-8.9381,4.6212,41.7904,13.1584,27.7159,7.097,0.6639,0.1101,0.0017,0.1375,0,884.6308,0.8405,0.1858,0.239,
COS06_A_D4_E_top.jpg,COS,6,A,4,E,top,3.22,C,B,False,True,-1,-0.78,0.78,0.6084,good,0.4,2.4,COS,1.0,user,True,False,False,0.1387,-8.8727,4.3344,44.0674,13.4021,28.8586,6.7035,0.7082,0.1162,0.0038,0.1387,0,705.7291,0.8869,0.2055,0.2621,
COS06_A_D4_M_side.jpg,COS,6,A,4,M,side,3.98,C,C,True,True,0,-0.02,0.02,0.0004,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1452,-6.8319,4.4549,48.6105,12.261,29.6279,6.3823,0.6325,0.2647,0.0087,0.1452,0,870.5902,0.8702,0.1921,0.2534,
COS06_A_D4_M_top.jpg,COS,6,A,4,M,top,3.71,C,C,True,True,0,-0.29,0.29,0.0841,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1399,-7.0254,4.5879,50.4677,15.8199,28.0524,6.1882,0.6696,0.2126,0.0124,0.1399,0,698.4448,0.9198,0.2315,0.2964,
COS06_A_D5_E_side.jpg,COS,6,A,5,E,side,5.06,C,C,True,True,0,0.06,0.06,0.0036,warning,0.0,0.5,COS,1.0,user,True,False,False,0.1318,-5.8484,5.7736,47.0144,16.0214,30.241,7.6486,0.55,0.2736,0.0524,0.1318,0,807.8901,0.9044,0.2865,0.3318,
COS06_A_D5_E_top.jpg,COS,6,A,5,E,top,4.81,C,C,True,True,0,-0.19,0.19,0.0361,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1262,-5.6038,5.2564,50.0936,16.2614,30.4511,7.7516,0.5161,0.3297,0.0385,0.1262,0,888.8381,0.8964,0.2175,0.2699,
COS06_A_D5_M_side.jpg,COS,6,A,5,M,side,5.34,C,C,True,True,0,0.34,0.34,0.1156,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1302,-6.1433,5.064,41.5948,11.8069,25.9459,5.5839,0.5751,0.2239,0.0435,0.1302,0,670.3492,0.8516,0.1381,0.2066,
COS06_A_D5_M_top.jpg,COS,6,A,5,M,top,4.61,C,C,True,True,0,-0.39,0.39,0.1521,warning,0.0,1.0,COS,1.0,user,True,False,False,0.1283,-6.3558,4.8797,43.172,14.2837,25.9064,5.803,0.5896,0.2196,0.0306,0.1283,0,638.6817,0.8973,0.1958,0.266,
COS06_A_D6_E_side.jpg,COS,6,A,6,E,side,6.07,D,D,True,True,0,0.07,0.07,0.0049,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1233,-5.5916,5.824,45.9459,19.1222,27.1752,8.4701,0.5474,0.1738,0.0644,0.1233,0,933.0818,0.8968,0.2589,0.3058,
COS06_A_D6_E_top.jpg,COS,6,A,6,E,top,5.94,D,D,True,True,0,-0.06,0.06,0.0036,expired,0.0,0.0,COS,1.0,user,True,False,False,0.123,-5.4367,5.5601,51.3562,15.5413,30.3328,7.7419,0.5593,0.2729,0.0664,0.123,0,1021.9512,0.872,0.1761,0.2332,
COS06_A_D6_M_side.jpg,COS,6,A,6,M,side,6.05,D,D,True,True,0,0.05,0.05,0.0025,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1176,-4.0634,4.991,40.8718,14.3712,23.6316,6.0214,0.3783,0.3253,0.0655,0.1176,0,607.798,0.8918,0.1752,0.2465,
COS06_A_D6_M_top.jpg,COS,6,A,6,M,top,5.91,D,D,True,True,0,-0.09,0.09,0.0081,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1198,-4.4691,4.6319,42.1434,14.491,23.2707,5.836,0.4406,0.3069,0.0505,0.1198,0,625.2236,0.8986,0.2029,0.279,
COS06_A_D7_E_side.jpg,COS,6,A,7,E,side,6.64,D,D,True,True,0,-0.36,0.36,0.1296,expired,0.0,0.0,COS,1.0,user,True,False,False,0.125,-1.8985,6.0948,46.4894,18.9364,26.4829,8.2349,0.3205,0.3289,0.1668,0.125,0,788.9002,0.9128,0.2569,0.3047,
COS06_A_D7_E_top.jpg,COS,6,A,7,E,top,6.48,D,D,True,True,0,-0.52,0.52,0.2704,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1256,-1.8143,5.9874,49.0227,18.5656,28.0532,8.1256,0.3065,0.3817,0.1493,0.1256,0,571.9638,0.9434,0.3407,0.3878,
COS06_A_D7_M_side.jpg,COS,6,A,7,M,side,6.88,D,D,True,True,0,-0.12,0.12,0.0144,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1187,-1.3703,5.6129,46.039,17.6443,23.7258,6.6919,0.2181,0.4498,0.1494,0.1187,0,630.5031,0.9267,0.2706,0.3316,
COS06_A_D7_M_top.jpg,COS,6,A,7,M,top,6.92,D,D,True,True,0,-0.08,0.08,0.0064,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1249,-1.9033,5.4019,49.4064,18.2459,23.7772,6.5045,0.2675,0.4398,0.1259,0.1249,0,757.848,0.9198,0.2481,0.3159,
COS06_A_D8_M_side.jpg,COS,6,A,8,M,side,7.89,D,D,True,True,0,-0.11,0.11,0.0121,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1462,1.6662,6.3409,55.7529,19.0209,24.4972,6.6876,0.0859,0.5044,0.1881,0.1462,0,810.49,0.9317,0.2857,0.3383,
COS06_A_D8_M_top.jpg,COS,6,A,8,M,top,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1459,1.9321,5.9294,51.6192,23.8071,22.2578,7.5866,0.0616,0.4477,0.244,0.1459,0,631.5994,0.9459,0.1943,0.2635,
COS06_B_D0_E_side.jpg,COS,6,B,0,E,side,0.16,A,A,True,True,0,0.16,0.16,0.0256,fresh,3.4,5.4,COS,1.0,user,True,False,False,0.1768,-11.2531,2.7619,33.3835,12.9627,26.2318,6.7126,0.5351,0.0213,0.0,0.1768,0,496.0014,0.8779,0.176,0.2429,
COS06_B_D0_E_top.jpg,COS,6,B,0,E,top,0.11,A,A,True,True,0,0.11,0.11,0.0121,fresh,3.5,5.5,COS,1.0,user,True,False,False,0.1865,-10.7833,3.2051,35.9642,14.9784,25.4942,6.7276,0.5436,0.0273,0.0006,0.1865,0,419.5849,0.9226,0.2422,0.3035,
COS06_B_D1_E_side.jpg,COS,6,B,1,E,side,0.79,A,A,True,True,0,-0.21,0.21,0.0441,fresh,2.8,4.8,COS,1.0,user,True,False,False,0.1757,-11.239,2.9374,36.0954,14.2259,26.1577,7.1433,0.5837,0.0209,0.0,0.1757,0,589.9157,0.8825,0.205,0.2662,
COS06_B_D1_E_top.jpg,COS,6,B,1,E,top,1.15,A,A,True,True,0,0.15,0.15,0.0225,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1784,-10.2156,3.279,38.7601,14.8354,25.8986,6.7764,0.6217,0.0356,0.0012,0.1784,0,501.1588,0.9152,0.2426,0.3028,
COS06_B_D1_M_side.jpg,COS,6,B,1,M,side,1.03,A,A,True,True,0,0.03,0.03,0.0009,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1784,-11.5145,3.3477,42.8129,15.9615,29.5052,8.2149,0.7315,0.0304,0.0,0.1784,0,700.4168,0.8975,0.2144,0.269,
COS06_B_D1_M_top.jpg,COS,6,B,1,M,top,1.62,A,B,False,True,1,0.62,0.62,0.3844,good,2.0,4.0,COS,1.0,user,True,False,False,0.1985,-11.0348,3.5705,45.5468,16.3509,29.2517,7.515,0.7526,0.0395,0.0015,0.1985,0,526.3055,0.9352,0.2817,0.3363,
COS06_B_D2_E_side.jpg,COS,6,B,2,E,side,1.25,B,B,True,True,0,-0.75,0.75,0.5625,good,2.3,4.3,COS,1.0,user,True,False,False,0.1682,-9.356,3.373,33.9152,15.4901,25.0393,8.2068,0.5042,0.0516,0.0001,0.1682,0,619.9967,0.881,0.2428,0.2945,
COS06_B_D2_E_top.jpg,COS,6,B,2,E,top,1.58,B,B,True,True,0,-0.42,0.42,0.1764,good,2.0,4.0,COS,1.0,user,True,False,False,0.1678,-9.8892,3.3569,35.7911,14.0666,24.8468,6.3862,0.517,0.0477,0.0,0.1678,0,658.9819,0.8515,0.1422,0.2071,
COS06_B_D2_M_side.jpg,COS,6,B,2,M,side,1.66,B,B,True,True,0,-0.34,0.34,0.1156,good,1.9,3.9,COS,1.0,user,True,False,False,0.1782,-10.0492,3.2586,43.9436,13.19,27.1222,6.9257,0.768,0.056,0.0,0.1782,0,651.9838,0.893,0.1996,0.2613,
COS06_B_D2_M_top.jpg,COS,6,B,2,M,top,1.57,B,B,True,True,0,-0.43,0.43,0.1849,good,2.0,4.0,COS,1.0,user,True,False,False,0.1832,-9.6092,3.4802,45.5272,18.692,24.9683,6.5548,0.7004,0.049,0.0003,0.1832,0,647.4043,0.9241,0.2354,0.3011,
COS06_B_D3_M_side.jpg,COS,6,B,3,M,side,2.9,B,B,True,True,0,-0.1,0.1,0.01,good,0.7,2.7,COS,1.0,user,True,False,False,0.1706,-8.4749,4.4616,51.2899,16.1522,30.8359,7.9126,0.7304,0.156,0.0033,0.1706,0,915.8785,0.8871,0.1755,0.2301,
COS06_B_D3_M_top.jpg,COS,6,B,3,M,top,3.02,B,B,True,True,0,0.02,0.02,0.0004,good,0.6,2.6,COS,1.0,user,True,False,False,0.1613,-8.073,4.5682,54.5002,19.75,28.2921,7.6496,0.6747,0.1558,0.0094,0.1613,0,973.0498,0.9047,0.1773,0.238,
COS06_B_D4_E_side.jpg,COS,6,B,4,E,side,4.46,C,C,True,True,0,0.46,0.46,0.2116,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1493,-5.6381,4.3203,39.4084,17.0767,24.748,7.4372,0.4217,0.2537,0.0043,0.1493,0,883.7482,0.8744,0.3142,0.3509,
COS06_B_D4_E_top.jpg,COS,6,B,4,E,top,4.13,C,C,True,True,0,0.13,0.13,0.0169,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1493,-6.2042,4.345,45.6129,17.4206,25.1184,6.9492,0.4872,0.2182,0.0041,0.1493,0,937.0437,0.8796,0.2016,0.2511,
COS06_B_D4_M_side.jpg,COS,6,B,4,M,side,4.0,C,C,True,True,0,0.0,0.0,0.0,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1522,-4.097,4.5528,48.9558,14.0628,29.3856,6.8808,0.3859,0.4774,0.0279,0.1522,0,828.7947,0.8798,0.1695,0.2262,
COS06_B_D4_M_top.jpg,COS,6,B,4,M,top,4.5,C,C,True,True,0,0.5,0.5,0.25,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1573,-4.2575,4.4402,49.7152,17.3441,26.755,6.7281,0.3857,0.4156,0.0309,0.1573,0,820.9453,0.8978,0.1633,0.2283,
COS06_B_D5_E_side.jpg,COS,6,B,5,E,side,5.28,C,C,True,True,0,0.28,0.28,0.0784,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1429,-3.9356,5.0582,46.2055,19.6972,25.2151,8.2301,0.3613,0.3564,0.0338,0.1429,0,1178.8058,0.8701,0.237,0.2797,
COS06_B_D5_E_top.jpg,COS,6,B,5,E,top,5.55,C,C,True,True,0,0.55,0.55,0.3025,warning,0.0,0.0,COS,1.0,user,True,False,False,0.1415,-4.6405,4.9363,52.0387,19.5976,23.7003,7.5309,0.4114,0.254,0.0293,0.1415,0,1141.9285,0.8822,0.1812,0.231,
COS06_B_D5_M_side.jpg,COS,6,B,5,M,side,5.06,C,C,True,True,0,0.06,0.06,0.0036,warning,0.0,0.5,COS,1.0,user,True,False,False,0.1389,-3.0345,4.6565,39.9712,14.8654,24.449,6.6286,0.2752,0.4423,0.0397,0.1389,0,667.6126,0.8853,0.1978,0.2548,
COS06_B_D5_M_top.jpg,COS,6,B,5,M,top,5.35,C,C,True,True,0,0.35,0.35,0.1225,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1412,-3.58,4.3355,42.5167,17.174,22.9558,6.0136,0.2774,0.3677,0.0315,0.1412,0,655.6341,0.9071,0.1966,0.2626,
COS06_B_D6_E_side.jpg,COS,6,B,6,E,side,5.99,D,D,True,True,0,-0.01,0.01,0.0001,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1397,-1.8292,4.7956,42.6927,21.8789,21.5998,7.9944,0.195,0.363,0.0522,0.1397,0,1245.2501,0.8638,0.2294,0.2722,
COS06_B_D6_E_top.jpg,COS,6,B,6,E,top,6.02,D,D,True,True,0,0.02,0.02,0.0004,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1353,-1.6973,5.0639,48.1376,20.9854,23.8358,8.0225,0.198,0.4101,0.085,0.1353,0,1179.5485,0.8734,0.1687,0.2183,
COS06_B_D6_M_side.jpg,COS,6,B,6,M,side,5.9,D,D,True,True,0,-0.1,0.1,0.01,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1472,-1.0927,4.31,36.1155,14.6536,20.5467,6.2119,0.1369,0.3837,0.0708,0.1472,0,530.7052,0.9074,0.3535,0.3995,
COS06_B_D6_M_top.jpg,COS,6,B,6,M,top,5.94,D,D,True,True,0,-0.06,0.06,0.0036,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1385,-1.4356,3.9939,39.0861,16.1527,19.7514,5.3881,0.1477,0.3639,0.0372,0.1385,0,572.9976,0.914,0.3009,0.3569,
COS06_B_D7_E_side.jpg,COS,6,B,7,E,side,6.64,D,D,True,True,0,-0.36,0.36,0.1296,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1405,-1.409,5.2233,43.9716,20.0693,20.6423,7.3274,0.204,0.2789,0.0899,0.1405,0,850.3733,0.9066,0.4354,0.4667,
COS06_B_D7_E_top.jpg,COS,6,B,7,E,top,7.1,D,D,True,True,0,0.1,0.1,0.01,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1295,-1.632,5.0724,50.7588,20.7507,21.4486,7.3674,0.2124,0.3048,0.089,0.1295,0,912.5574,0.9195,0.3382,0.3788,
COS06_B_D7_M_side.jpg,COS,6,B,7,M,side,6.98,D,D,True,True,0,-0.02,0.02,0.0004,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1208,2.5208,6.883,41.6444,14.3892,23.9251,6.092,0.1308,0.3755,0.2992,0.1208,0,863.8898,0.8531,0.1857,0.2405,
COS06_B_D7_M_top.jpg,COS,6,B,7,M,top,7.12,D,D,True,True,0,0.12,0.12,0.0144,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1192,1.0095,6.0922,45.1148,18.4497,23.2061,6.7028,0.1776,0.3978,0.2277,0.1192,0,813.2495,0.8946,0.1725,0.2371,
COS06_B_D8_M_side.jpg,COS,6,B,8,M,side,7.91,D,D,True,True,0,-0.09,0.09,0.0081,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1648,2.4891,5.5647,48.7501,18.7255,21.7449,6.6295,0.0668,0.3601,0.2461,0.1648,0,852.5442,0.9113,0.2697,0.3172,
COS06_B_D8_M_top.jpg,COS,6,B,8,M,top,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1603,1.6925,5.3174,51.3312,22.6651,20.4387,6.4597,0.0727,0.3385,0.2186,0.1603,0,948.5106,0.9124,0.1778,0.232,
COS07_A_D0_E_side.jpg,COS,7,A,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.1672,-11.2793,2.625,27.9347,12.2577,22.4433,6.3276,0.3606,0.0099,0.0,0.1672,0,375.6788,0.896,0.38,0.4295,
COS07_A_D0_E_top.jpg,COS,7,A,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.1592,-11.008,2.8648,29.9076,14.0613,23.2399,6.3952,0.3686,0.0248,0.0016,0.1592,0,343.499,0.9208,0.3387,0.3941,
COS07_A_D1_E_side.jpg,COS,7,A,1,E,side,0.63,A,A,True,True,0,-0.37,0.37,0.1369,fresh,3.0,5.0,COS,1.0,user,True,False,False,0.1447,-10.4658,3.0896,33.4718,17.9918,24.2307,7.9191,0.4884,0.0334,0.0001,0.1447,0,513.0459,0.9141,0.2485,0.3136,
COS07_A_D1_E_top.jpg,COS,7,A,1,E,top,1.38,A,B,False,True,1,0.38,0.38,0.1444,good,2.2,4.2,COS,1.0,user,True,False,False,0.1386,-10.5428,3.6409,38.1848,16.7938,25.1464,6.4669,0.5938,0.0423,0.0053,0.1386,0,599.8308,0.9067,0.2424,0.307,
COS07_A_D1_M_side.jpg,COS,7,A,1,M,side,1.09,A,A,True,True,0,0.09,0.09,0.0081,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1623,-11.5868,3.4623,39.1941,17.5178,26.0081,7.4928,0.6396,0.0253,0.0002,0.1623,0,584.5367,0.9178,0.3099,0.3609,
COS07_A_D1_M_top.jpg,COS,7,A,1,M,top,1.63,A,B,False,True,1,0.63,0.63,0.3969,good,2.0,4.0,COS,1.0,user,True,False,False,0.1678,-11.2506,3.8239,43.0555,18.8346,26.5235,6.7447,0.6897,0.0259,0.0054,0.1678,0,590.6464,0.9305,0.3322,0.3847,
COS07_A_D2_E_side.jpg,COS,7,A,2,E,side,1.85,B,B,True,True,0,-0.15,0.15,0.0225,good,1.8,3.8,COS,1.0,user,True,False,False,0.1297,-9.8331,2.9231,33.421,16.7256,23.2666,7.2915,0.4868,0.0126,0.0,0.1297,0,568.0754,0.9002,0.3545,0.399,
COS07_A_D2_E_top.jpg,COS,7,A,2,E,top,2.05,B,B,True,True,0,0.05,0.05,0.0025,good,1.6,3.6,COS,1.0,user,True,False,False,0.1365,-9.6627,3.3388,37.9893,17.806,25.0046,6.791,0.5348,0.0344,0.0043,0.1365,0,562.1966,0.9194,0.3341,0.3852,
COS07_A_D2_M_side.jpg,COS,7,A,2,M,side,1.6,B,B,True,True,0,-0.4,0.4,0.16,good,2.0,4.0,COS,1.0,user,True,False,False,0.1472,-10.7601,3.4778,39.1901,16.6139,23.5483,5.9707,0.624,0.0404,0.0002,0.1472,0,583.8201,0.9137,0.2879,0.3442,
COS07_A_D2_M_top.jpg,COS,7,A,2,M,top,1.79,B,B,True,True,0,-0.21,0.21,0.0441,good,1.8,3.8,COS,1.0,user,True,False,False,0.1501,-9.7635,3.8701,42.4984,19.88,24.1889,6.5403,0.5996,0.035,0.0029,0.1501,0,631.019,0.9258,0.2698,0.3406,
COS07_A_D3_M_side.jpg,COS,7,A,3,M,side,2.37,B,B,True,True,0,-0.63,0.63,0.3969,good,1.2,3.2,COS,1.0,user,True,False,False,0.1371,-9.5932,3.8418,48.1538,20.0424,27.6781,7.0721,0.7214,0.052,0.0004,0.1371,0,751.9433,0.9264,0.3161,0.366,
COS07_A_D3_M_top.jpg,COS,7,A,3,M,top,3.14,B,B,True,True,0,0.14,0.14,0.0196,good,0.5,2.5,COS,1.0,user,True,False,False,0.1368,-8.9232,4.4552,52.6097,21.0119,28.5663,7.5117,0.7024,0.0856,0.0119,0.1368,0,736.0988,0.9387,0.3466,0.4011,
COS07_A_D4_E_side.jpg,COS,7,A,4,E,side,4.44,C,C,True,True,0,0.44,0.44,0.1936,warning,0.0,1.2,COS,1.0,user,True,False,False,0.116,-5.8546,4.1932,40.8759,18.4109,25.0486,6.9785,0.3201,0.3369,0.0068,0.116,0,948.7922,0.8595,0.1464,0.2005,
COS07_A_D4_E_top.jpg,COS,7,A,4,E,top,4.4,C,C,True,True,0,0.4,0.4,0.16,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1247,-5.0162,4.4712,44.6154,17.5002,25.5186,6.6732,0.3095,0.3956,0.0147,0.1247,0,769.8886,0.907,0.2832,0.329,
COS07_A_D4_M_side.jpg,COS,7,A,4,M,side,4.3,C,C,True,True,0,0.3,0.3,0.09,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1241,-5.1228,4.925,47.891,17.6488,25.9465,6.3012,0.3565,0.4257,0.0136,0.1241,0,834.2478,0.9005,0.204,0.2627,
COS07_A_D4_M_top.jpg,COS,7,A,4,M,top,5.07,C,C,True,True,0,1.07,1.07,1.1449,warning,0.0,0.5,COS,1.0,user,True,False,False,0.1202,-2.727,4.4494,48.376,18.579,25.9775,6.6163,0.2226,0.5146,0.0611,0.1202,0,668.8159,0.9304,0.2832,0.3421,
COS07_A_D5_E_side.jpg,COS,7,A,5,E,side,4.98,C,C,True,True,0,-0.02,0.02,0.0004,warning,0.0,0.6,COS,1.0,user,True,False,False,0.095,0.2061,5.3095,43.1366,16.9633,25.3951,7.4168,0.0983,0.5262,0.18,0.095,0,1308.9456,0.7992,0.1388,0.1841,
COS07_A_D5_E_top.jpg,COS,7,A,5,E,top,5.73,C,D,False,True,1,0.73,0.73,0.5329,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0979,-0.8002,5.5813,45.9841,17.4871,25.9078,7.4582,0.1728,0.4886,0.1551,0.0979,0,1022.362,0.8675,0.1805,0.2268,
COS07_A_D5_M_side.jpg,COS,7,A,5,M,side,5.46,C,C,True,True,0,0.46,0.46,0.2116,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1095,-1.2534,4.6208,40.4157,15.4204,23.9505,6.1764,0.0975,0.5643,0.0856,0.1095,0,657.6156,0.8919,0.1935,0.2558,
COS07_A_D5_M_top.jpg,COS,7,A,5,M,top,5.6,C,C,True,True,0,0.6,0.6,0.36,warning,0.0,0.0,COS,1.0,user,True,False,False,0.1081,-1.3821,4.3718,39.5186,16.2143,22.7053,5.7768,0.0957,0.5111,0.0825,0.1081,0,506.7002,0.9257,0.3117,0.366,
COS07_A_D6_E_side.jpg,COS,7,A,6,E,side,6.05,D,D,True,True,0,0.05,0.05,0.0025,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0913,2.3664,5.5855,40.1576,18.1808,23.5876,6.7537,0.0786,0.3823,0.3222,0.0913,0,1362.9424,0.7937,0.1474,0.1911,
COS07_A_D6_E_top.jpg,COS,7,A,6,E,top,6.37,D,D,True,True,0,0.37,0.37,0.1369,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1005,1.7663,5.7394,43.5286,16.8478,25.1853,7.1766,0.1069,0.4405,0.2686,0.1005,0,981.5689,0.8655,0.2122,0.2587,
COS07_A_D6_M_side.jpg,COS,7,A,6,M,side,6.46,D,D,True,True,0,0.46,0.46,0.2116,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0973,-0.0256,4.5152,35.6075,17.4006,19.7289,6.0033,0.0616,0.3752,0.0979,0.0973,0,704.509,0.8713,0.1262,0.1992,
